Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
8055,16735771,LAUANY,525,Recife,Feminino,47,1,118087.68,1,1,0,88120.78,1             
8056,13706752,WILGNER,657,Natal,Masculino,41,8,109402.13,1,1,1,66463.62,0             
8057,13917569,DOMENICA,730,Recife,Feminino,33,7,130367.87,1,1,0,15142.1,1             
8058,11894690,ARIETE,816,Recife,Feminino,34,2,108410.87,2,1,0,102908.91,0             
8059,13921891,AURELIANA,484,Fortaleza,Feminino,50,2,90408.16,2,0,0,48170.57,0             
8060,14138473,CAMILLI,728,Fortaleza,Feminino,34,6,90425.15,2,1,1,11597.69,0             
8061,19561698,NEDIR,730,Natal,Feminino,39,6,140094.59,1,1,0,172450.04,1             
8062,17086604,ROSANO,477,Natal,Masculino,31,9,0,2,0,1,184061.17,0             
8063,17996416,CORNELIA,663,Recife,Feminino,46,6,95439.4,1,1,1,21038.58,1             
8064,14146486,WASLEY,549,Recife,Masculino,34,6,204017.4,2,1,0,109538.35,0             
8065,17311822,ADAMO,714,Natal,Masculino,29,9,0,2,1,0,129192.55,0             
8066,10611823,ROBENILDO,430,Recife,Masculino,49,3,137115.16,1,1,0,146516.86,1             
8067,15974216,ZOZIMO,504,Recife,Masculino,43,5,134740.19,2,1,0,181430.91,0             
8068,16555499,ELIONETE,530,Fortaleza,Feminino,29,5,0,2,0,0,121451.21,0             
8069,14845266,MELQUIDES,619,Recife,Masculino,29,4,98955.87,1,0,1,131712.51,0             
8070,11989577,KEVERSON,617,Recife,Masculino,44,9,49157.09,2,1,0,53294.17,0             
8071,19842128,MAMEDIO,791,Recife,Masculino,31,1,130240.33,1,0,0,96546.55,0             
8072,14800527,NICOLE,609,Fortaleza,Masculino,48,1,108019.27,3,1,1,184524.65,1             
8073,18995236,ADMILTON,780,Recife,Masculino,51,4,126725.25,1,1,0,195259.31,1             
8074,18698407,YVONE,777,Recife,Feminino,34,5,96693.66,1,1,1,172618.52,0             
8075,13680061,RASANGELA,817,Recife,Feminino,27,7,129810.6,1,1,1,59259.44,0             
8076,17936450,SIDENEI,850,Fortaleza,Masculino,58,8,156652.13,1,0,0,25899.21,1             
8077,17115933,SOLANJE,732,Fortaleza,Feminino,36,9,0,1,0,0,3749,1             
8078,13354223,IVANDIR,693,Fortaleza,Masculino,40,4,130661.96,1,1,1,101918.96,0             
8079,17963886,WELEN,576,Fortaleza,Feminino,50,8,0,2,1,1,57802.62,0             
8080,16172937,WLISSES,643,Fortaleza,Masculino,37,6,0,2,0,0,142454.77,0             
8081,15297497,THALLYS,757,Fortaleza,Masculino,47,3,130747.1,1,1,0,143829.54,0             
8082,11612366,CLAUDOMIR,569,Recife,Masculino,30,6,106629.49,1,0,1,44114.88,0             
8083,19483346,MARLI,772,Natal,Masculino,36,3,112029.83,1,1,1,186948.35,0             
8084,12953057,GUALTER,576,Recife,Masculino,29,7,130575.26,1,0,1,173629.78,0             
8085,16414766,RIDRIGO,608,Recife,Masculino,28,4,96679.71,1,1,1,49133.45,0             
8086,10538167,QUITERIO,794,Fortaleza,Masculino,33,0,0,2,0,0,178122.71,0             
8087,17464971,ELINELSON,593,Fortaleza,Masculino,50,6,171740.69,1,0,0,20893.61,0             
8088,16067119,WIDSON,597,Natal,Masculino,38,1,0,2,1,0,41303.29,0             
8089,18419125,DINAR,541,Recife,Feminino,39,9,100116.67,1,1,1,199808.1,1             
8090,14870929,CLEBERSOM,692,Recife,Masculino,24,2,120596.93,1,0,1,180490.53,0             
8091,12789865,ISABETE,697,Fortaleza,Feminino,48,1,0,2,1,1,87400.53,0             
8092,18902662,LADIR,768,Fortaleza,Masculino,29,2,95984.69,2,1,1,73686.75,0             
8093,17814292,AELCIO,802,Fortaleza,Masculino,38,1,142557.11,1,1,1,172497.73,0             
8094,18641608,JORLAN,584,Fortaleza,Masculino,47,5,0,2,1,0,89286.29,0             
8095,15994292,ILTOM,614,Natal,Masculino,66,2,0,2,0,1,180082.7,0             
8096,10314691,QUELIANE,850,Recife,Feminino,36,6,143644.16,1,1,0,22102.25,1             
8097,11457976,TATIARA,671,Fortaleza,Feminino,38,6,132129.72,1,0,1,76068.95,0             
8098,14826519,WALESCA,626,Fortaleza,Feminino,52,0,0,2,1,0,32159.46,1             
8099,12792481,TAMILE,770,Fortaleza,Feminino,68,2,183555.24,1,0,0,159557.28,1             
8100,18544801,REGILDO,633,Fortaleza,Masculino,38,2,91902.56,2,1,1,107673.35,0             
8101,18952138,ERIELTON,663,Fortaleza,Masculino,40,6,156218.19,1,0,1,33607.72,0             
8102,15892856,ARILMA,581,Recife,Feminino,43,5,93259.57,3,1,0,141035.65,1             
8103,18749687,LETCIA,561,Recife,Feminino,45,2,168085.38,2,0,1,115719.08,0             
8104,19163591,AMAURIR,479,Recife,Masculino,51,1,107714.74,3,1,0,86128.21,1             
8105,13272065,MEIRI,769,Fortaleza,Feminino,31,6,117852.26,2,1,0,147668.64,0             
8106,15710917,MATTHEUS,659,Natal,Masculino,60,2,0,1,1,0,177480.45,1             
8107,13768320,NICIA,590,Natal,Feminino,51,10,84474.62,2,1,1,190937.09,0             
8108,18919369,FRANCIELTON,560,Fortaleza,Masculino,50,3,0,2,1,0,84531.79,0             
8109,16465762,ROMEL,437,Recife,Masculino,35,6,126803.34,2,1,1,161133.4,0             
8110,12452028,MONIELE,661,Fortaleza,Feminino,34,0,0,2,1,0,185555.63,0             
8111,11462502,SENHORA,677,Recife,Feminino,36,10,68806.84,1,1,0,33075.24,0             
8112,16769885,ODALEIA,560,Fortaleza,Feminino,31,3,115141.18,1,1,0,39806.75,0             
8113,14311267,JANARA,578,Fortaleza,Feminino,35,2,0,2,0,1,26389.92,0             
8114,15999372,ADESIO,421,Natal,Masculino,34,6,90723.36,1,1,1,12162.76,0             
8115,18377682,LENIZE,492,Recife,Feminino,49,2,151249.45,2,1,1,167237.94,0             
8116,17802986,MINELVINA,545,Fortaleza,Feminino,32,6,0,2,1,1,52067.37,0             
8117,16506948,EDITHE,640,Recife,Feminino,43,9,94752.49,1,1,0,184006.36,1             
8118,14331205,JOSIRENE,624,Natal,Feminino,34,6,0,1,1,0,582.59,1             
8119,12713468,DELVAN,577,Natal,Masculino,28,7,0,1,1,0,143274.41,0             
8120,14502386,DENISIO,704,Fortaleza,Masculino,31,5,132084.66,3,1,1,54474.48,1             
8121,11176824,REMERSON,523,Fortaleza,Masculino,45,5,0,2,1,1,121428.2,0             
8122,17782965,IZIDORIO,793,Fortaleza,Masculino,35,2,0,2,1,1,79704.12,0             
8123,19362464,MIRA,564,Fortaleza,Feminino,53,2,45472.28,1,1,1,41055.71,1             
8124,19404420,CELESTE,711,Fortaleza,Masculino,33,1,0,1,0,0,41590.4,0             
8125,14606302,DIULIA,791,Recife,Feminino,33,10,130229.71,2,0,0,54019.93,1             
8126,11505850,HELMA,629,Recife,Feminino,38,9,123948.85,1,1,0,76053.07,0             
8127,12958634,EDIMISON,729,Recife,Masculino,39,6,127415.85,1,1,1,184977.2,1             
8128,10361783,VALCINEI,651,Recife,Masculino,35,8,110067.71,1,1,0,127678.95,1             
8129,17622729,TAMIRES,695,Natal,Masculino,39,4,65521.2,1,1,1,1243.97,0             
8130,11102666,LEIR,847,Natal,Masculino,31,5,0,2,1,1,76326.67,0             
8131,12747637,TENORIO,704,Fortaleza,Masculino,47,5,0,2,1,1,145338.61,0             
8132,13065466,JERMANO,613,Recife,Masculino,33,3,155736.42,2,1,1,57751.21,0             
8133,11271529,LETHICIA,692,Natal,Feminino,29,4,0,2,0,0,138880.24,0             
8134,16414584,GIANA,720,Fortaleza,Feminino,34,3,118307.57,2,1,1,136120.29,0             
8135,14703277,IDELVAN,577,Fortaleza,Masculino,41,6,0,1,1,1,167621.18,0             
8136,18094201,INDIAMARA,710,Recife,Feminino,24,7,103099.17,2,1,0,173276.62,0             
8137,12803926,ONICE,716,Fortaleza,Feminino,38,1,0,2,1,1,99661.46,0             
8138,14168045,DIAGO,410,Fortaleza,Masculino,33,6,125789.69,1,0,0,66333.56,1             
8139,17383070,DILMARA,584,Recife,Feminino,36,4,109646.83,1,1,1,70240.79,0             
8140,16241111,RILSON,792,Fortaleza,Masculino,30,1,127187.86,1,1,1,113553.42,0             
8141,10836733,ANTONILDA,605,Fortaleza,Feminino,36,6,0,1,0,1,690.84,0             
8142,15007833,CLAUDEMI,486,Natal,Masculino,24,1,0,1,1,0,98802.76,0             
8143,14425747,ONIAS,615,Fortaleza,Masculino,41,4,130385.82,1,0,1,130661.95,0             
8144,19961940,VALDILEI,676,Fortaleza,Masculino,23,1,107787.47,1,0,1,116378.82,0             
8145,16069764,AJENOR,571,Fortaleza,Masculino,34,1,99325.04,2,0,1,186052.15,0             
8146,18126029,CLEONI,850,Fortaleza,Feminino,37,9,0,1,0,0,100101.06,0             
8147,11285509,ALCIDO,717,Fortaleza,Masculino,48,7,123764.95,1,1,1,169952.82,0             
8148,19565331,ILIDIA,642,Recife,Feminino,39,8,128264.03,1,1,0,61792.76,1             
8149,11823110,IEGO,780,Natal,Masculino,47,7,86006.21,1,1,1,37973.13,0             
8150,11116899,CATRINE,492,Recife,Feminino,38,8,57068.43,2,1,0,188974.81,0             
8151,14231641,IRAPUAN,760,Recife,Masculino,29,5,103607.24,2,0,1,86334.64,0             
8152,14402547,NELCIR,500,Natal,Masculino,40,1,99004.24,1,1,1,152845.99,0             
8153,16090467,VALQUIRA,654,Natal,Feminino,36,2,0,2,1,1,146652.11,0             
8154,15936064,CHIARA,606,Natal,Feminino,25,3,147386.72,3,1,0,45482.04,1             
8155,19812529,MAERCIO,367,Natal,Masculino,42,6,93608.28,1,1,0,168816.73,1             
8156,17688125,VADEMIR,799,Natal,Masculino,38,2,0,2,1,1,59297.34,0             
8157,16506371,ECILIO,434,Recife,Masculino,71,9,119496.87,1,1,0,125848.88,0             
8158,16032543,ARIADINA,719,Natal,Feminino,32,7,0,1,0,0,76264.27,0             
8159,10611218,URSULINA,641,Fortaleza,Feminino,37,2,0,2,1,0,3939.87,0             
8160,10982561,JULYA,461,Natal,Feminino,25,6,0,2,1,1,15306.29,0             
8161,18803058,CRISTIENE,790,Recife,Feminino,25,5,152885.77,1,1,0,58214.79,0             
8162,11314047,WEIDER,588,Fortaleza,Masculino,31,4,99607.37,2,0,1,35877.03,0             
8163,19772034,HELMUT,621,Fortaleza,Masculino,27,4,137003.68,1,1,0,21254.06,0             
8164,12347204,DORIEL,768,Recife,Masculino,48,3,122831.58,1,1,1,24533.89,1             
8165,19480341,EDNAN,681,Natal,Masculino,38,2,99811.44,2,1,0,23531.5,0             
8166,13038110,NIRALDO,606,Natal,Masculino,37,8,154712.58,2,1,0,89099.18,0             
8167,13836020,VLAMIR,542,Natal,Masculino,37,8,0,1,1,1,807.06,0             
8168,10489485,NERLI,713,Recife,Feminino,24,7,147687.24,1,1,1,121592.5,0             
8169,11012377,CLEUDIMAR,597,Natal,Feminino,33,2,0,2,1,1,4700.66,0             
8170,18405690,DONIZETTI,635,Fortaleza,Masculino,27,3,127009.83,1,1,0,161909.95,0             
8171,19851714,DIRLEY,599,Recife,Masculino,61,1,124737.96,1,0,1,90389.61,1             
8172,16346355,YANDRA,496,Natal,Feminino,44,0,179356.28,2,1,0,2919.21,1             
8173,13263915,DUVAL,759,Natal,Masculino,31,8,0,2,1,1,99086.74,0             
8174,12157273,DHONE,757,Recife,Masculino,31,1,127320.36,3,1,0,163170.32,0             
8175,11264869,WALDIVINO,564,Natal,Masculino,31,0,125175.58,1,1,1,72757.33,0             
8176,12413943,GRABIELA,561,Fortaleza,Feminino,22,6,186788.96,2,1,0,73286.8,0             
8177,15857315,VCTOR,702,Fortaleza,Masculino,40,3,148556.74,1,0,1,146056.29,0             
8178,18074009,NOEMIR,678,Recife,Feminino,40,8,128644.46,1,0,0,167673.37,0             
8179,13340071,DIONETE,707,Fortaleza,Feminino,46,7,127476.73,2,1,1,146011.55,0             
8180,13789004,KEVILIN,610,Fortaleza,Feminino,27,9,159561.93,1,0,1,103381.47,0             
8181,19593573,SEDENIR,744,Fortaleza,Masculino,42,1,112419.92,1,1,1,83022.92,0             
8182,17693032,ROSELIO,598,Fortaleza,Masculino,28,8,129991.76,2,0,1,46041.08,0             
8183,18230070,MARIELSON,562,Natal,Masculino,36,5,0,1,0,1,182843.24,0             
8184,19118905,JULIANY,621,Natal,Feminino,59,2,0,2,1,1,171364.18,0             
8185,19662638,ADJANE,659,Fortaleza,Feminino,50,3,0,1,1,0,183399.12,1             
8186,15054191,RAKEL,722,Recife,Feminino,40,6,89175.06,2,0,1,152883.95,0             
8187,16935984,IZANETE,606,Fortaleza,Feminino,39,3,0,2,1,0,50560.45,1             
8188,16858014,ELZILENE,603,Natal,Feminino,39,5,162390.52,2,1,0,54702.66,0             
8189,16851385,FABIANO,506,Recife,Feminino,59,3,190353.08,1,1,0,78365.75,0             
8190,17783659,WESLLY,715,Fortaleza,Masculino,21,8,0,2,1,0,68666.63,0             
8191,16728371,WELLINGTOM,690,Fortaleza,Masculino,47,2,0,2,1,0,151375.73,0             
8192,13587424,SHARON,644,Fortaleza,Feminino,40,10,139180.97,1,1,1,19959.67,0             
8193,19524873,ELILSON,589,Fortaleza,Masculino,36,8,114435.47,1,1,0,26955.72,0             
8194,17779156,ILANE,592,Fortaleza,Feminino,66,5,149950.19,1,1,1,76267.59,0             
8195,17669746,WILSSON,632,Fortaleza,Masculino,42,4,126115.6,1,1,0,100998.5,0             
8196,14071200,RUTILEIA,577,Recife,Feminino,59,7,111396.97,1,0,1,191070.01,0             
8197,15698801,TAYSON,588,Fortaleza,Masculino,30,3,115007.08,1,0,0,176858.5,0             
8198,18764333,JAVAN,617,Fortaleza,Masculino,54,6,102141.9,1,1,1,45325.26,0             
8199,11778630,ANEDINA,668,Natal,Feminino,36,3,133686.52,1,1,0,190958.48,1             
8200,15252604,EDINAN,810,Fortaleza,Masculino,32,9,120879.73,2,0,1,78896.59,0             
8201,16046873,FLADEMIR,767,Natal,Masculino,47,5,0,1,1,0,121964.46,1             
8202,15866927,VANILCE,718,Natal,Feminino,49,10,82321.88,1,0,1,11144.4,0             
8203,11908918,THALYA,589,Natal,Feminino,27,4,0,2,1,0,144181.48,0             
8204,13115151,ALDIMAR,778,Natal,Masculino,33,5,116474.28,2,1,1,32757.55,0             
8205,17186165,BEATRICE,724,Fortaleza,Feminino,34,3,132352.69,1,1,0,80320.3,0             
8206,19335687,ROZINEIDE,477,Recife,Feminino,39,4,182491.57,1,1,0,185830.72,0             
8207,13446708,JARLES,580,Fortaleza,Masculino,34,6,0,2,1,1,160095.31,0             
8208,14644664,DERIQUE,566,Natal,Masculino,63,2,120787.18,2,1,1,52198.84,0             
8209,17132838,TAYSA,711,Fortaleza,Feminino,29,3,130181.47,2,1,0,31811.44,0             
8210,10304509,LEONIL,706,Recife,Masculino,32,5,88348.43,2,1,1,104181.78,0             
8211,13017295,AGUINELO,703,Natal,Masculino,31,6,0,2,1,1,67667.19,0             
8212,15811557,MICHELL,679,Recife,Masculino,39,2,146186.28,2,1,1,193974.47,0             
8213,15840757,IVONE,603,Fortaleza,Masculino,32,7,0,1,1,0,198055.94,1             
8214,17154542,WERLEN,598,Natal,Masculino,34,0,104488.17,1,0,1,43249.67,0             
8215,12437571,KEITI,836,Recife,Feminino,32,4,109196.67,2,1,0,55218.02,0             
8216,11890086,OZENIR,687,Fortaleza,Feminino,61,7,80538.56,1,1,0,131305.37,1             
8217,10721985,ELIANE,704,Recife,Masculino,41,4,109026.8,2,1,1,43117.1,0             
8218,17987835,DENISVALDO,605,Recife,Masculino,75,2,61319.63,1,0,1,186655.11,0             
8219,13378729,DENIS,516,Fortaleza,Feminino,40,9,0,2,0,1,33266.29,0             
8220,11715761,DAYARA,572,Fortaleza,Feminino,39,2,0,2,1,1,555.28,0             
8221,11445007,CIRSO,557,Fortaleza,Masculino,42,6,177822.03,1,1,0,150944.31,1             
8222,10978144,RICHARDISON,443,Recife,Masculino,59,4,110939.3,1,1,0,72846.58,1             
8223,15576880,NILVADO,604,Recife,Masculino,25,7,165413.43,1,1,1,35279.74,0             
8224,13607302,WESLLEN,483,Fortaleza,Masculino,27,1,77805.66,1,1,1,2101.89,0             
8225,17009022,MAMEDE,702,Fortaleza,Masculino,50,3,0,2,0,0,94949.84,0             
8226,11965640,JENNY,670,Natal,Feminino,57,3,175575.95,2,1,0,99061.75,1             
8227,18352204,TALITHA,804,Natal,Feminino,38,3,124197.22,1,1,0,74692.06,0             
8228,17154210,JEOVANIA,850,Fortaleza,Feminino,30,3,0,2,1,0,116692.8,0             
8229,17032467,ZENEIDA,554,Fortaleza,Feminino,39,10,160132.75,1,1,0,32824.15,0             
8230,17885587,JOCINEIA,588,Recife,Feminino,37,7,70258.88,2,1,0,139607.61,0             
8231,13933460,ANDRESSA,758,Recife,Masculino,32,4,162657.64,2,1,1,115525.13,0             
8232,11740956,ENRI,787,Recife,Masculino,43,0,132217.45,1,1,0,20955.03,1             
8233,13646797,TELES,582,Natal,Masculino,25,9,148042.97,2,1,0,52341.15,0             
8234,13679733,RICARDA,633,Natal,Feminino,33,4,92855.02,1,1,1,159813.18,0             
8235,11729642,GEORGES,766,Recife,Masculino,47,9,129289.98,1,1,0,169935.46,1             
8236,19135002,THAIS,564,Natal,Masculino,37,9,100252.18,1,1,1,146033.52,0             
8237,10012923,AMON,602,Natal,Masculino,37,3,107592.89,2,0,1,153122.73,0             
8238,17003691,HERISON,649,Fortaleza,Masculino,39,3,113096.41,1,1,1,60335.24,0             
8239,15250155,ARIELLE,679,Natal,Feminino,40,7,0,2,1,1,163757.29,0             
8240,15561120,IRALDO,639,Natal,Masculino,34,7,149940.04,2,0,0,156648.81,0             
8241,16130264,GIDELSON,790,Recife,Masculino,50,8,121438.58,1,1,1,176471.78,1             
8242,12244305,ARION,565,Fortaleza,Masculino,32,9,0,2,1,0,5388.3,0             
8243,11347169,CLEUDES,478,Fortaleza,Feminino,50,2,0,1,0,1,93332.64,1             
8244,15783669,JIOVANE,825,Fortaleza,Masculino,29,3,148874.01,2,0,1,71192.82,0             
8245,13884302,ENESTINA,528,Natal,Feminino,32,0,68138.37,1,1,1,170309.19,0             
8246,15444947,JENILTON,577,Natal,Masculino,35,5,110080.3,1,1,1,109794.31,0             
8247,15092934,GENIS,663,Fortaleza,Masculino,24,7,0,2,1,1,166310.82,0             
8248,10984384,MARILANDIA,505,Recife,Feminino,25,5,114268.85,2,1,1,126728.27,0             
8249,17640582,NERO,633,Recife,Masculino,29,6,117412.35,1,0,0,30338.94,0             
8250,12288901,NEIDI,586,Fortaleza,Feminino,38,6,0,2,1,1,37935.83,0             
8251,15953015,THUANE,850,Fortaleza,Feminino,35,9,0,2,0,0,25329.48,0             
8252,16925293,GRAZIELLI,629,Recife,Feminino,37,1,35549.81,2,0,0,49676.33,0             
8253,19015267,JOCEMIR,744,Fortaleza,Masculino,56,9,0,2,1,1,169498.61,0             
8254,11858997,CLEIDIOMAR,750,Fortaleza,Masculino,36,7,136492.92,3,1,1,26500.29,1             
8255,18510008,MARELO,637,Recife,Masculino,28,3,123675.69,1,1,1,166458.41,0             
8256,12375326,LAUDINEIA,575,Fortaleza,Feminino,40,1,139532.34,1,1,0,181294.39,0             
8257,17002657,EZEQUEL,671,Natal,Masculino,58,1,178713.98,1,1,1,21768.21,0             
8258,12879384,VICENZO,571,Fortaleza,Masculino,40,5,0,2,0,0,72849.29,0             
8259,15302530,KENZO,590,Fortaleza,Masculino,41,1,89086.31,1,1,0,24499.97,0             
8260,18069201,CARMINDO,619,Natal,Masculino,38,3,96143.47,1,0,0,98994.92,0             
8261,12547196,ARYANE,640,Recife,Feminino,30,5,32197.64,1,0,1,141446.01,0             
8262,15747278,SID,670,Fortaleza,Masculino,38,7,0,2,1,1,77864.41,0             
8263,10356361,LISLAINE,737,Fortaleza,Feminino,33,4,0,2,1,0,115115.32,0             
8264,11071682,WILLAS,555,Natal,Masculino,32,10,0,2,0,1,168605.96,0             
8265,15989312,DEJACIR,742,Fortaleza,Masculino,33,6,0,2,0,0,38550.4,0             
8266,11522708,NILSEIA,618,Recife,Feminino,40,0,140306.38,1,1,0,160618.61,1             
8267,10139859,RANIA,560,Fortaleza,Feminino,35,1,0,2,1,0,3701.63,0             
8268,17867620,LANDERSON,654,Fortaleza,Masculino,38,8,0,2,1,0,88659.44,0             
8269,11966203,ERISMAR,787,Recife,Feminino,42,2,74483.97,2,0,1,44273.91,0             
8270,12815655,MIKELE,611,Fortaleza,Feminino,53,7,0,2,0,1,156495.39,1             
8271,12438352,ARIELTON,559,Natal,Masculino,34,0,0,1,1,0,182988.94,0             
8272,16064780,DIAN,481,Fortaleza,Masculino,37,8,152303.66,2,1,1,175082.2,0             
8273,15979327,CARMELINDO,753,Recife,Masculino,32,5,159904.79,1,1,0,148811.14,0             
8274,11117069,LUCIOMAR,675,Fortaleza,Masculino,32,1,0,3,1,0,85901.09,0             
8275,14179365,JAILSA,748,Recife,Feminino,31,1,99557.94,1,1,0,199255.32,0             
8276,15816743,VALDINEI,610,Natal,Feminino,46,5,116886.59,1,0,0,107973.44,0             
8277,12472359,JUDIVAN,580,Natal,Masculino,32,9,142188.2,2,0,1,128028.6,0             
8278,10563636,NONATA,624,Recife,Feminino,40,3,149961.99,2,1,0,104610.86,0             
8279,18382699,MYRIAN,709,Fortaleza,Feminino,36,8,0,2,1,1,69676.55,0             
8280,13807885,VALDINEA,605,Fortaleza,Feminino,34,2,0,1,0,0,35982.42,0             
8281,16975940,ZIDANE,706,Natal,Masculino,53,7,0,2,0,1,117939.17,0             
8282,13978525,JONHY,567,Natal,Masculino,40,8,28649.64,1,1,1,95140.62,0             
